UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500236919,1055.55,14.0,319.0,0,13,0,0,13,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,46.0,1,0,0,0,0,0,0,0,0,1
500237062,62.25,76.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,0,0,0,0,0,0,0,0,0,1
500237579,314.7,149.0,1596.0,5,0,1,1,3,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,41.0,1,0,0,0,0,0,0,0,1,0
500237623,220.65,243.0,320.0,3,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,50.0,1,1,0,0,0,0,0,0,0,0
500237821,138.0,2.0,270.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,1,0,0,0,0,1,0,0,0,0
500237898,2151.54,11.0,906.0,34,0,23,0,11,34,0,2,3,3,1,0,0,0,2,0,3,1,0,0,0,19,22.0,0,0,0,0,1,0,0,0,0,0
500238041,143.94,172.0,2682.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.0,1,1,0,0,0,0,0,0,0,0
500238217,3987.0,1.0,1145.0,31,0,22,8,1,31,0,0,0,18,0,0,0,0,0,0,0,10,0,1,0,2,46.0,1,1,0,0,0,0,0,0,0,0
500238305,4295.37,2.0,1701.0,75,0,75,0,0,75,0,0,5,15,1,0,0,3,1,4,0,1,1,7,21,16,42.0,0,1,0,0,0,0,0,0,0,0
500238360,6028.47,66.0,469.0,119,0,20,99,0,107,12,0,6,8,31,0,0,5,0,5,0,15,0,0,16,33,44.0,0,0,0,0,0,0,1,0,0,0
500238382,294.45,70.0,161.0,3,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,36.0,1,0,0,1,0,0,0,0,0,0
500238459,4946.79,7.0,781.0,14,54,18,30,20,57,11,0,0,13,2,0,0,0,0,0,0,0,0,0,4,49,44.0,1,0,0,0,0,0,1,0,0,0
500238712,200.97,106.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.0,1,0,0,0,0,0,0,0,1,0
500238778,1865.1599999999999,71.0,634.0,20,0,5,6,9,20,0,0,1,0,1,0,0,0,0,17,0,1,0,0,0,0,43.0,0,0,0,0,0,0,0,1,0,0
500238888,1061.82,7.0,367.0,11,4,5,8,2,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,10,24.0,0,0,0,1,0,0,0,0,0,0
500239152,287.79,110.0,3166.0,4,0,1,3,0,3,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,34.0,1,0,0,0,0,0,0,0,1,0
500239174,904.8,8.0,1273.0,9,0,5,0,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,22.0,0,0,0,1,0,0,0,0,0,0
500239196,227.85,52.0,143.0,4,0,2,2,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,0,0,0,0,0,0,1,0,0
500239240,1480.8,69.0,1351.0,22,1,17,6,0,19,4,0,1,6,0,0,0,1,10,2,0,0,0,0,1,2,34.0,1,0,0,0,0,0,0,1,0,0
500239284,194.82,16.0,4193.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,44.0,1,0,0,0,0,0,1,0,0,0
500239933,54.0,38.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.0,0,1,0,0,0,0,0,0,0,0
500240109,156.0,43.0,209.0,2,1,2,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,46.0,0,0,0,0,0,0,0,0,0,1
500240120,220.47,64.0,888.0,5,0,5,0,0,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,41.0,0,0,0,0,0,0,0,0,1,0
500240164,3188.37,2.0,492.0,71,3,37,37,0,73,1,13,19,3,5,0,0,18,1,4,0,2,0,0,5,4,50.0,0,0,0,0,0,0,1,0,0,0
500240373,895.2,1.0,747.0,12,0,9,3,0,11,1,0,0,1,0,0,0,0,1,0,0,4,0,1,1,4,34.0,1,1,0,0,0,0,0,0,0,0
500240560,55.5,24.0,1.0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48.0,0,0,1,0,0,0,0,0,0,0
500240604,217.575,118.0,307.0,1,6,7,0,0,7,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,40.0,1,0,0,0,0,0,1,0,0,0
500240637,1045.53,8.0,66.0,4,0,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,40.0,1,0,1,0,0,0,0,0,0,0
500240769,128.7,202.0,5388.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,1,0,0,0
500240813,3831.27,8.0,1064.0,54,35,89,0,0,78,11,0,0,36,12,0,0,0,1,2,0,2,3,2,11,20,27.0,0,0,0,0,0,0,0,1,0,0
500240934,63.0,37.0,1582.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,0,0,0,0,1,0
500241000,1535.82,6.0,316.0,0,31,31,0,0,31,0,0,0,10,18,0,0,0,0,0,0,0,0,0,1,2,44.0,1,0,0,0,0,0,0,0,0,1
500241176,939.54,20.0,2523.0,12,0,6,5,1,12,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,5,22.0,0,0,0,0,0,0,0,1,0,0
500241220,933.84,78.0,546.0,10,0,2,8,0,10,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,3,36.0,1,0,0,0,0,0,1,0,0,0
500241495,3734.73,3.0,514.0,52,0,16,34,2,52,0,0,0,31,1,0,0,0,1,1,0,0,0,0,1,17,36.0,0,0,0,1,0,0,0,0,0,0
500241517,191.1,206.0,216.0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1,0,0,0,0,0,0,0,1,0
500241693,75.0,36.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,0,0,0,0,0,1,0,0,0,0
500241759,317.25,1.0,8.0,0,5,5,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,38.0,1,0,0,0,0,0,1,0,0,0
500241869,579.72,35.0,1014.0,10,0,10,0,0,10,0,1,0,2,0,0,0,0,1,0,0,5,0,0,0,1,44.0,0,0,0,0,0,0,1,0,0,0
500241880,55.5,2.0,1249.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,1,0,0,0,0,0,1,0,0,0
500241924,2036.1,6.0,270.0,3,18,9,12,0,14,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,16,19.0,1,0,0,0,0,0,0,0,0,1
500241935,747.45,81.0,70.0,1,7,1,7,0,8,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,40.0,1,0,0,0,0,0,0,1,0,0
500241968,287.97,78.0,140.0,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,19.0,0,0,0,0,1,0,0,0,0,0
500242122,324.0,175.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0,0,0,0,1,0,0,0,0,0
500242221,3414.45,6.0,2557.0,36,0,36,0,0,36,0,0,8,5,1,0,0,0,0,9,0,4,0,1,1,7,43.0,0,0,0,0,0,1,0,0,0,0
500242573,348.0,129.0,7.0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.0,1,0,0,1,0,0,0,0,0,0
500242683,250.05,67.0,95.0,0,4,3,1,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,50.0,0,0,0,0,0,0,0,0,1,0
500243145,30.0,136.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,0,0,0,0,0,0,1,0
500243211,119.85,45.0,1078.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.0,0,0,1,0,0,0,0,0,0,0
500243310,946.2,18.0,1597.0,0,11,4,7,0,11,0,0,0,5,1,0,0,0,0,0,0,0,0,0,2,3,41.0,0,0,0,0,0,0,0,1,0,0
500243398,1899.3,12.0,111.0,20,0,16,4,0,19,1,0,9,0,0,0,0,1,0,0,0,9,0,0,1,0,21.0,1,0,0,0,0,0,1,0,0,0
500243453,88.5,184.0,0.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,0,1,0,0,0
500243959,281.4,189.0,706.0,4,0,0,1,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,45.0,0,0,0,0,0,0,0,0,1,0
500244168,899.4,19.0,3175.0,11,1,4,7,1,12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,6,3,37.0,0,0,0,0,0,0,0,0,1,0
500244179,297.0,116.0,2246.0,0,4,0,4,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,44.0,0,1,0,0,0,0,0,0,0,0
500244234,60.0,234.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,1,0,0,0,0
500244256,74.7,17.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,1,0,0,0,0,0,0,1,0,0
500244300,56.85,13.0,2514.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,0
500244443,59.85,20.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,0,0,0,0,1
500244751,64.5,142.0,581.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.0,0,0,1,0,0,0,0,0,0,0
500244839,1634.85,21.0,284.0,0,30,30,0,0,28,2,0,14,1,0,0,0,0,4,0,5,0,0,1,1,4,31.0,0,0,0,1,0,0,0,0,0,0
500244993,383.7,8.0,11.0,5,0,5,0,0,5,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,38.0,1,0,0,1,0,0,0,0,0,0
500245103,750.3,24.0,317.0,7,0,0,7,0,7,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,44.0,1,0,1,0,0,0,0,0,0,0
500245345,365.82,33.0,1401.0,0,3,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,21.0,0,0,0,0,0,0,0,0,0,1
500245763,1259.46,5.0,320.0,10,5,1,14,0,15,0,0,3,0,0,0,0,0,1,1,0,0,0,0,8,2,31.0,1,0,0,0,0,1,0,0,0,0
500246082,590.25,11.0,349.0,5,7,7,4,1,12,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2,1,27.0,1,0,0,1,0,0,0,0,0,0
500246104,1236.9,6.0,367.0,13,8,14,7,0,21,0,4,0,1,6,0,0,0,1,0,0,6,0,0,3,0,46.0,1,0,1,0,0,0,0,0,0,0
500246236,70.5,160.0,200.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,0,0,0,0,0,0,1,0,0,0
500246654,347.25,9.0,809.0,14,0,14,0,0,14,0,0,0,3,0,0,0,0,0,6,0,0,0,0,1,4,26.0,1,0,0,0,0,0,1,0,0,0
500246852,18.0,93.0,928.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,0,0,0,0,0,0,1,0,0
500246885,3039.48,6.0,671.0,33,0,17,16,0,33,0,0,5,2,2,0,0,6,1,1,0,1,0,0,14,1,31.0,0,0,1,0,0,0,0,0,0,0
500247094,92.7,49.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46.0,1,0,0,0,0,0,0,1,0,0
500247303,254.85,27.0,1812.0,5,2,2,1,4,7,0,0,0,2,1,0,0,0,0,3,0,0,0,1,0,0,31.0,0,0,0,0,0,0,0,0,0,1
500247501,407.64,11.0,66.0,6,0,6,0,0,6,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,22.0,0,0,0,0,0,1,0,0,0,0
500248271,83.7,16.0,1016.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,0,1,0,0,0,0,0,0,0,0
500248282,40.5,241.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,1,1,0,0,0,0,0,0,0,0
500248293,3033.75,0.0,286.0,60,0,33,0,27,56,4,0,0,0,26,0,0,0,0,0,1,0,0,3,1,29,26.0,0,0,0,0,0,1,0,0,0,0
500248381,3269.79,3.0,725.0,57,0,37,20,0,56,1,0,17,8,4,0,0,2,3,1,0,2,0,11,0,9,42.0,0,0,0,1,0,0,0,0,0,0
500248447,1180.5,1.0,435.0,12,0,5,7,0,12,0,0,1,6,0,0,0,0,0,0,0,0,0,0,5,0,49.0,0,0,0,0,0,0,1,0,0,0
500248766,1038.75,36.0,344.0,23,0,21,2,0,22,1,0,4,5,0,0,0,0,1,1,2,3,0,2,0,5,32.0,1,0,0,0,1,0,0,0,0,0
500248821,24.0,240.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,0,0,0,1,0,0,0,0,0,0
500248931,627.0,2.0,695.0,6,0,0,1,5,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,34.0,0,0,0,0,0,0,0,0,1,0
500249008,205.5,50.0,705.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28.0,1,0,0,0,0,1,0,0,0,0
500249019,837.69,158.0,156.0,0,7,4,3,0,7,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,48.0,0,0,0,1,0,0,0,0,0,0
500249162,110.85,155.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,1,0,0,0,1,0,0,0,0,0
500249239,303.0,45.0,503.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.0,1,0,0,0,1,0,0,0,0,0
500249327,227.4,38.0,3.0,3,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,0,0,0,0,0,0,1,0,0,0
500249415,331.2,17.0,2410.0,3,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,34.0,0,0,1,0,0,0,0,0,0,0
500249613,158.55,2.0,29.0,3,0,0,3,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,1,0,0,0,0,1,0,0,0,0
500249646,45.0,9.0,616.0,3,0,3,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,38.0,0,0,1,0,0,0,0,0,0,0
500249679,119.7,59.0,310.0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.0,0,0,0,0,0,0,1,0,0,0
500249778,105.0,8.0,35.0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,46.0,1,0,0,0,0,0,1,0,0,0
500249833,411.0,32.0,471.0,4,0,4,0,0,4,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,1,0,0,0
500249844,301.2,49.0,188.0,5,0,4,0,1,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,22.0,0,0,0,0,0,0,0,1,0,0
500250350,399.0,6.0,3152.0,4,0,4,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,30.0,1,0,0,0,0,0,0,0,1,0
500250383,98.4,132.0,522.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,0,0,0,0,0,0,0,1
500250581,751.8,143.0,54.0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42.0,0,0,0,0,0,1,0,0,0,0
500250603,1415.55,28.0,747.0,14,0,7,6,1,14,0,1,1,5,2,0,0,1,0,1,0,0,0,0,1,2,49.0,1,0,1,0,0,0,0,0,0,0
500250658,1093.44,10.0,268.0,18,0,13,5,0,17,1,2,0,0,9,0,0,0,0,0,6,0,0,1,0,0,21.0,1,0,0,0,0,0,1,0,0,0
500250845,2640.27,145.0,262.0,0,19,19,0,0,17,2,0,3,2,0,0,0,4,0,1,0,1,0,0,1,7,38.0,1,0,0,0,0,1,0,0,0,0
500250878,647.1,4.0,292.0,7,0,2,3,2,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,40.0,1,0,0,0,0,0,1,0,0,0
500251120,108.0,137.0,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,0,0,0,0,0,0,0,1
500251186,66.0,18.0,3.0,3,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,1,0,0,0,0,0,0,0,0,1
500251428,284.55,0.0,1291.0,0,4,3,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,39.0,0,0,0,0,0,0,0,0,1,0
500251483,267.0,62.0,979.0,4,0,4,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,46.0,1,0,0,0,0,0,0,1,0,0
500251538,448.65000000000003,3.0,699.0,10,0,6,4,0,10,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,1,30.0,1,0,0,0,0,0,1,0,0,0
500251615,42.0,55.0,1608.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,0,0,0,0,1,0,0,0,0,0
500251758,170.25,16.0,45.0,3,0,3,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,37.0,1,0,0,0,0,0,0,0,1,0
500251780,27.0,227.0,220.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,1,0,0,1,0,0,0,0,0,0
500252583,165.0,88.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,0,0,0,0,0,0,1,0,0
500252627,127.5,165.0,2933.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.0,1,1,0,0,0,0,0,0,0,0
500252693,194.85,137.0,1206.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,1,0,0,0,0,0,0,1,0,0
500252913,123.0,20.0,1346.0,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,0,0,0,0,0,1,0,0,0,0
500252957,2294.55,1.0,1322.0,44,0,5,4,35,44,0,0,1,12,16,0,0,1,1,2,0,0,0,0,8,3,19.0,1,0,0,0,0,0,1,0,0,0
500253463,59.85,11.0,0.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,1,0,0,0,0,0,0,0,0
500253848,218.4,13.0,1.0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.0,1,0,0,0,1,0,0,0,0,0
500253991,84.0,50.0,566.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,47.0,1,0,0,0,0,1,0,0,0,0
500254288,513.9,4.0,730.0,12,0,1,3,8,9,3,0,0,3,2,0,0,5,0,1,0,0,0,0,0,1,27.0,0,0,0,0,0,0,0,0,0,1
500254431,136.8,2.0,116.0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,47.0,1,0,0,0,0,0,0,0,1,0
500254442,421.5,98.0,38.0,0,9,9,0,0,9,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,21.0,0,0,0,0,0,0,1,0,0,0
500254486,90.0,232.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.0,0,0,0,0,0,0,0,1,0,0
500254563,102.0,183.0,283.0,3,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,45.0,0,1,0,0,0,0,0,0,0,0
500254574,1227.0,32.0,1270.0,25,0,10,14,1,24,1,0,0,2,0,0,0,0,1,0,0,0,0,0,5,17,48.0,1,0,0,0,0,0,1,0,0,0
500254607,94.5,119.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0,1,0,0,0,0,0,1,0,0,0
500254761,536.25,2.0,387.0,11,1,12,0,0,7,5,3,0,0,0,0,0,0,0,0,0,1,0,0,2,6,43.0,1,0,0,0,0,0,0,1,0,0
500254772,2535.9,5.0,906.0,4,24,0,0,28,26,2,0,2,17,0,0,0,0,0,0,0,0,0,0,8,1,22.0,1,1,0,0,0,0,0,0,0,0
500255080,199.32,155.0,994.0,3,0,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,50.0,1,0,0,0,0,0,0,0,0,1
500255113,59.85,43.0,469.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,1,0,0,0,0,1,0,0,0,0
